TI-FGSM,resnet50,vgg19,0.6944,0.0441,0.6951*,0.6951*,0.6951*,0.0449*,0.0449*,0.0449*
TI-FGSM,resnet50,inception_v3,0.3697,0.0220,0.3701*,0.3701*,0.3701*,0.0224*,0.0224*,0.0224*
TI-FGSM,resnet50,densenet121,0.6062,0.1102,0.6068*,0.6068*,0.6068*,0.1122*,0.1122*,0.1122*
TI-FGSM,resnet50,wide_resnet50_2,0.5862,0.1293,0.5868*,0.5868*,0.5868*,0.1316*,0.1316*,0.1316*
TI-FGSM,vgg19,resnet50,0.4679,0.0140,0.4689*,0.4689*,0.4689*,0.0142*,0.0142*,0.0142*
TI-FGSM,vgg19,vgg19,0.9920,0.9669,0.9940*,0.9940*,0.9940*,0.9777*,0.9777*,0.9777*
TI-FGSM,vgg19,inception_v3,0.2796,0.0020,0.2801*,0.2801*,0.2801*,0.0020*,0.0020*,0.0020*
TI-FGSM,vgg19,densenet121,0.4579,0.0150,0.4588*,0.4588*,0.4588*,0.0152*,0.0152*,0.0152*
TI-FGSM,vgg19,wide_resnet50_2,0.3778,0.0070,0.3785*,0.3785*,0.3785*,0.0071*,0.0071*,0.0071*
TI-FGSM,inception_v3,resnet50,0.3858,0.0060,0.4176*,0.4176*,0.4176*,0.0096*,0.0096*,0.0096*
TI-FGSM,inception_v3,vgg19,0.5792,0.0070,0.6230*,0.6230*,0.6230*,0.0113*,0.0113*,0.0113*
TI-FGSM,inception_v3,inception_v3,0.8186,0.5090,0.9097*,0.9097*,0.9097*,0.8039*,0.8039*,0.8039*
TI-FGSM,inception_v3,densenet121,0.3938,0.0100,0.4312*,0.4312*,0.4312*,0.0161*,0.0161*,0.0161*
TI-FGSM,inception_v3,wide_resnet50_2,0.3297,0.0060,0.3634*,0.3634*,0.3634*,0.0096*,0.0096*,0.0096*
TI-FGSM,densenet121,resnet50,0.5401,0.0651,0.5401*,0.5401*,0.5401*,0.0653*,0.0653*,0.0653*
TI-FGSM,densenet121,vgg19,0.6754,0.0251,0.6754*,0.6754*,0.6754*,0.0251*,0.0251*,0.0251*
TI-FGSM,densenet121,inception_v3,0.3236,0.0160,0.3236*,0.3236*,0.3236*,0.0161*,0.0161*,0.0161*
TI-FGSM,densenet121,densenet121,0.9980,0.9900,0.9980*,0.9980*,0.9980*,0.9930*,0.9930*,0.9930*
TI-FGSM,densenet121,wide_resnet50_2,0.4900,0.0541,0.4900*,0.4900*,0.4900*,0.0543*,0.0543*,0.0543*
TI-FGSM,wide_resnet50_2,resnet50,0.6082,0.0762,0.6107*,0.6107*,0.6107*,0.0792*,0.0792*,0.0792*
TI-FGSM,wide_resnet50_2,vgg19,0.6533,0.0301,0.6529*,0.6529*,0.6529*,0.0313*,0.0313*,0.0313*
TI-FGSM,wide_resnet50_2,inception_v3,0.3657,0.0170,0.3672*,0.3672*,0.3672*,0.0177*,0.0177*,0.0177*
TI-FGSM,wide_resnet50_2,densenet121,0.5661,0.0701,0.5684*,0.5684*,0.5684*,0.0730*,0.0730*,0.0730*
TI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9780,0.8958,0.9819*,0.9819*,0.9819*,0.9301*,0.9301*,0.9301*
BAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
SIT,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
SSA,resnet50,resnet50,0.9749,0.6383,0.9749*,0.9749*,0.9749*,0.6810*,0.6810*,0.6810*
