0.99,BAP,resnet50,resnet50,0.9990,0.9940,0.9990*,0.9990*,0.9990*,0.9940*,0.9940*,0.9940*
0.9,BAP,resnet50,resnet50,0.9990,0.9890,0.9990*,0.9990*,0.9990*,0.9890*,0.9890*,0.9890*
0.8,BAP,resnet50,resnet50,0.9990,0.9960,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
0.7,BAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
0.6,BAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
0.5,BAP,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
0.99,BAP,resnet50,vgg19,0.8868,0.2094,0.8868*,0.8868*,0.8868*,0.2094*,0.2094*,0.2094*
0.9,BAP,resnet50,vgg19,0.8537,0.1253,0.8537*,0.8537*,0.8537*,0.1253*,0.1253*,0.1253*
0.8,BAP,resnet50,vgg19,0.8908,0.2074,0.8908*,0.8908*,0.8908*,0.2074*,0.2074*,0.2074*
0.7,BAP,resnet50,vgg19,0.9048,0.2174,0.9048*,0.9048*,0.9048*,0.2174*,0.2174*,0.2174*
0.6,BAP,resnet50,vgg19,0.9008,0.2315,0.9008*,0.9008*,0.9008*,0.2315*,0.2315*,0.2315*
0.5,BAP,resnet50,vgg19,0.9148,0.2455,0.9148*,0.9148*,0.9148*,0.2455*,0.2455*,0.2455*
0.99,BAP,resnet50,inception_v3,0.6533,0.1583,0.6533*,0.6533*,0.6533*,0.1583*,0.1583*,0.1583*
0.9,BAP,resnet50,inception_v3,0.5772,0.0952,0.5772*,0.5772*,0.5772*,0.0952*,0.0952*,0.0952*
0.8,BAP,resnet50,inception_v3,0.6543,0.1513,0.6543*,0.6543*,0.6543*,0.1513*,0.1513*,0.1513*
0.7,BAP,resnet50,inception_v3,0.6774,0.1653,0.6774*,0.6774*,0.6774*,0.1653*,0.1653*,0.1653*
0.6,BAP,resnet50,inception_v3,0.6864,0.1774,0.6864*,0.6864*,0.6864*,0.1774*,0.1774*,0.1774*
0.5,BAP,resnet50,inception_v3,0.6874,0.1934,0.6874*,0.6874*,0.6874*,0.1934*,0.1934*,0.1934*
0.99,BAP,resnet50,densenet121,0.8898,0.4429,0.8898*,0.8898*,0.8898*,0.4429*,0.4429*,0.4429*
0.9,BAP,resnet50,densenet121,0.8527,0.3026,0.8527*,0.8527*,0.8527*,0.3026*,0.3026*,0.3026*
0.8,BAP,resnet50,densenet121,0.8958,0.4579,0.8958*,0.8958*,0.8958*,0.4579*,0.4579*,0.4579*
0.7,BAP,resnet50,densenet121,0.9068,0.4739,0.9068*,0.9068*,0.9068*,0.4739*,0.4739*,0.4739*
0.6,BAP,resnet50,densenet121,0.9128,0.4960,0.9128*,0.9128*,0.9128*,0.4960*,0.4960*,0.4960*
0.5,BAP,resnet50,densenet121,0.9198,0.5120,0.9198*,0.9198*,0.9198*,0.5120*,0.5120*,0.5120*
0.99,BAP,resnet50,wide_resnet50_2,0.8717,0.4549,0.8717*,0.8717*,0.8717*,0.4549*,0.4549*,0.4549*
0.9,BAP,resnet50,wide_resnet50_2,0.8216,0.3136,0.8216*,0.8216*,0.8216*,0.3136*,0.3136*,0.3136*
0.8,BAP,resnet50,wide_resnet50_2,0.8788,0.4539,0.8788*,0.8788*,0.8788*,0.4539*,0.4539*,0.4539*
