0.01,DI-FGSM,resnet50,resnet50,0.3758,0.0842,0.4106*,0.4106*,0.4106*,0.1393*,0.1393*,0.1393*
0.03,DI-FGSM,resnet50,resnet50,0.8667,0.6403,0.8746*,0.8746*,0.8746*,0.6992*,0.6992*,0.6992*
0.05,DI-FGSM,resnet50,resnet50,0.9609,0.8697,0.9648*,0.9648*,0.9648*,0.8994*,0.8994*,0.8994*
0.07,DI-FGSM,resnet50,resnet50,0.9840,0.9299,0.9859*,0.9859*,0.9859*,0.9508*,0.9508*,0.9508*
0.01,TI-FGSM,resnet50,resnet50,0.3968,0.0982,0.4700*,0.4700*,0.4700*,0.2154*,0.2154*,0.2154*
0.03,TI-FGSM,resnet50,resnet50,0.8828,0.6663,0.8951*,0.8951*,0.8951*,0.7472*,0.7472*,0.7472*
0.05,TI-FGSM,resnet50,resnet50,0.9749,0.8928,0.9808*,0.9808*,0.9808*,0.9300*,0.9300*,0.9300*
0.07,TI-FGSM,resnet50,resnet50,0.9900,0.9399,0.9920*,0.9920*,0.9920*,0.9601*,0.9601*,0.9601*
0.01,MI-FGSM,resnet50,resnet50,0.1894,0.0551,0.1915*,0.1915*,0.1915*,0.0568*,0.0568*,0.0568*
0.03,MI-FGSM,resnet50,resnet50,0.7625,0.6413,0.7625*,0.7625*,0.7625*,0.6413*,0.6413*,0.6413*
0.05,MI-FGSM,resnet50,resnet50,0.9379,0.9008,0.9379*,0.9379*,0.9379*,0.9008*,0.9008*,0.9008*
0.07,MI-FGSM,resnet50,resnet50,0.9900,0.9770,0.9900*,0.9900*,0.9900*,0.9769*,0.9769*,0.9769*
0.01,VMI-FGSM,resnet50,resnet50,0.3627,0.1603,0.3679*,0.3679*,0.3679*,0.1695*,0.1695*,0.1695*
0.03,VMI-FGSM,resnet50,resnet50,0.9539,0.8497,0.9539*,0.9539*,0.9539*,0.8497*,0.8497*,0.8497*
0.05,VMI-FGSM,resnet50,resnet50,0.9920,0.9148,0.9920*,0.9920*,0.9920*,0.9148*,0.9148*,0.9148*
0.07,VMI-FGSM,resnet50,resnet50,0.9930,0.9399,0.9930*,0.9930*,0.9930*,0.9399*,0.9399*,0.9399*
0.01,VNI-FGSM,resnet50,resnet50,0.4168,0.1633,0.4230*,0.4230*,0.4230*,0.1755*,0.1755*,0.1755*
0.03,VNI-FGSM,resnet50,resnet50,0.9579,0.8407,0.9579*,0.9579*,0.9579*,0.8415*,0.8415*,0.8415*
