1,LBAP-Conv,resnet50,resnet50,0.9990,0.9960,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
3,LBAP-Conv,resnet50,resnet50,0.9990,0.9970,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
5,LBAP-Conv,resnet50,resnet50,0.9990,0.9970,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
7,LBAP-Conv,resnet50,resnet50,0.9990,0.9950,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
9,LBAP-Conv,resnet50,resnet50,0.9990,0.9960,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
11,LBAP-Conv,resnet50,resnet50,0.9990,0.9960,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
13,LBAP-Conv,resnet50,resnet50,0.9990,0.9960,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
15,LBAP-Conv,resnet50,resnet50,0.9980,0.9930,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
17,LBAP-Conv,resnet50,resnet50,0.9990,0.9920,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
19,LBAP-Conv,resnet50,resnet50,0.9970,0.9910,0.9980*,0.9980*,0.9980*,0.9940*,0.9940*,0.9940*
21,LBAP-Conv,resnet50,resnet50,0.9970,0.9920,0.9980*,0.9980*,0.9980*,0.9950*,0.9950*,0.9950*
23,LBAP-Conv,resnet50,resnet50,0.9970,0.9920,0.9980*,0.9980*,0.9980*,0.9960*,0.9960*,0.9960*
25,LBAP-Conv,resnet50,resnet50,0.9970,0.9870,0.9980*,0.9980*,0.9980*,0.9909*,0.9909*,0.9909*
27,LBAP-Conv,resnet50,resnet50,0.9960,0.9830,0.9970*,0.9970*,0.9970*,0.9909*,0.9909*,0.9909*
29,LBAP-Conv,resnet50,resnet50,0.9960,0.9820,0.9970*,0.9970*,0.9970*,0.9879*,0.9879*,0.9879*
1,LBAP-Conv,resnet50,vgg19,0.8267,0.1784,0.8275*,0.8275*,0.8275*,0.1789*,0.1789*,0.1789*
3,LBAP-Conv,resnet50,vgg19,0.8327,0.1804,0.8335*,0.8335*,0.8335*,0.1809*,0.1809*,0.1809*
5,LBAP-Conv,resnet50,vgg19,0.8357,0.1864,0.8365*,0.8365*,0.8365*,0.1869*,0.1869*,0.1869*
7,LBAP-Conv,resnet50,vgg19,0.8417,0.1834,0.8425*,0.8425*,0.8425*,0.1839*,0.1839*,0.1839*
9,LBAP-Conv,resnet50,vgg19,0.8337,0.1894,0.8345*,0.8345*,0.8345*,0.1898*,0.1898*,0.1898*
11,LBAP-Conv,resnet50,vgg19,0.8287,0.2144,0.8295*,0.8295*,0.8295*,0.2149*,0.2149*,0.2149*
13,LBAP-Conv,resnet50,vgg19,0.8427,0.2255,0.8435*,0.8435*,0.8435*,0.2259*,0.2259*,0.2259*
15,LBAP-Conv,resnet50,vgg19,0.8497,0.2445,0.8506*,0.8506*,0.8506*,0.2455*,0.2455*,0.2455*
17,LBAP-Conv,resnet50,vgg19,0.8437,0.2555,0.8445*,0.8445*,0.8445*,0.2563*,0.2563*,0.2563*
19,LBAP-Conv,resnet50,vgg19,0.8497,0.2745,0.8506*,0.8506*,0.8506*,0.2754*,0.2754*,0.2754*
21,LBAP-Conv,resnet50,vgg19,0.8507,0.2735,0.8516*,0.8516*,0.8516*,0.2744*,0.2744*,0.2744*
23,LBAP-Conv,resnet50,vgg19,0.8387,0.2836,0.8395*,0.8395*,0.8395*,0.2850*,0.2850*,0.2850*
25,LBAP-Conv,resnet50,vgg19,0.8377,0.2846,0.8385*,0.8385*,0.8385*,0.2863*,0.2863*,0.2863*
27,LBAP-Conv,resnet50,vgg19,0.8407,0.2776,0.8415*,0.8415*,0.8415*,0.2798*,0.2798*,0.2798*
29,LBAP-Conv,resnet50,vgg19,0.8387,0.2786,0.8395*,0.8395*,0.8395*,0.2808*,0.2808*,0.2808*
1,LBAP-Conv,resnet50,inception_v3,0.6042,0.1804,0.6048*,0.6048*,0.6048*,0.1809*,0.1809*,0.1809*
3,LBAP-Conv,resnet50,inception_v3,0.6082,0.1754,0.6088*,0.6088*,0.6088*,0.1759*,0.1759*,0.1759*
5,LBAP-Conv,resnet50,inception_v3,0.6152,0.1884,0.6158*,0.6158*,0.6158*,0.1889*,0.1889*,0.1889*
7,LBAP-Conv,resnet50,inception_v3,0.6293,0.1894,0.6299*,0.6299*,0.6299*,0.1899*,0.1899*,0.1899*
9,LBAP-Conv,resnet50,inception_v3,0.6313,0.2134,0.6319*,0.6319*,0.6319*,0.2139*,0.2139*,0.2139*
11,LBAP-Conv,resnet50,inception_v3,0.6333,0.1984,0.6339*,0.6339*,0.6339*,0.1988*,0.1988*,0.1988*
13,LBAP-Conv,resnet50,inception_v3,0.6433,0.2204,0.6439*,0.6439*,0.6439*,0.2209*,0.2209*,0.2209*
15,LBAP-Conv,resnet50,inception_v3,0.6573,0.2375,0.6580*,0.6580*,0.6580*,0.2384*,0.2384*,0.2384*
17,LBAP-Conv,resnet50,inception_v3,0.6413,0.2345,0.6419*,0.6419*,0.6419*,0.2352*,0.2352*,0.2352*
19,LBAP-Conv,resnet50,inception_v3,0.6433,0.2325,0.6439*,0.6439*,0.6439*,0.2332*,0.2332*,0.2332*
21,LBAP-Conv,resnet50,inception_v3,0.6443,0.2405,0.6449*,0.6449*,0.6449*,0.2412*,0.2412*,0.2412*
23,LBAP-Conv,resnet50,inception_v3,0.6313,0.2395,0.6319*,0.6319*,0.6319*,0.2407*,0.2407*,0.2407*
25,LBAP-Conv,resnet50,inception_v3,0.6303,0.2405,0.6309*,0.6309*,0.6309*,0.2419*,0.2419*,0.2419*
27,LBAP-Conv,resnet50,inception_v3,0.6253,0.2355,0.6259*,0.6259*,0.6259*,0.2374*,0.2374*,0.2374*
29,LBAP-Conv,resnet50,inception_v3,0.6303,0.2345,0.6309*,0.6309*,0.6309*,0.2354*,0.2354*,0.2354*
1,LBAP-Conv,resnet50,densenet121,0.8537,0.4629,0.8546*,0.8546*,0.8546*,0.4643*,0.4643*,0.4643*
3,LBAP-Conv,resnet50,densenet121,0.8467,0.4739,0.8475*,0.8475*,0.8475*,0.4754*,0.4754*,0.4754*
5,LBAP-Conv,resnet50,densenet121,0.8647,0.4800,0.8656*,0.8656*,0.8656*,0.4814*,0.4814*,0.4814*
7,LBAP-Conv,resnet50,densenet121,0.8647,0.5010,0.8656*,0.8656*,0.8656*,0.5025*,0.5025*,0.5025*
9,LBAP-Conv,resnet50,densenet121,0.8657,0.5100,0.8666*,0.8666*,0.8666*,0.5110*,0.5110*,0.5110*
11,LBAP-Conv,resnet50,densenet121,0.8697,0.5200,0.8706*,0.8706*,0.8706*,0.5211*,0.5211*,0.5211*
13,LBAP-Conv,resnet50,densenet121,0.8758,0.5471,0.8766*,0.8766*,0.8766*,0.5482*,0.5482*,0.5482*
15,LBAP-Conv,resnet50,densenet121,0.8788,0.5681,0.8796*,0.8796*,0.8796*,0.5704*,0.5704*,0.5704*
17,LBAP-Conv,resnet50,densenet121,0.8768,0.5681,0.8776*,0.8776*,0.8776*,0.5698*,0.5698*,0.5698*
