10,PBAP,resnet50,resnet50,1.0000,0.9960,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
20,PBAP,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
30,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
40,PBAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
50,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
60,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
70,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
80,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
90,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
100,PBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
10,SIT,resnet50,resnet50,0.9990,0.9940,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
20,SIT,resnet50,resnet50,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
30,SIT,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
40,SIT,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
50,SIT,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
60,SIT,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
70,SIT,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
80,SIT,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
90,SIT,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
100,SIT,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
10,SSA,resnet50,resnet50,0.9850,0.8768,0.9899*,0.9899*,0.9899*,0.9361*,0.9361*,0.9361*
20,SSA,resnet50,resnet50,0.9910,0.9289,0.9950*,0.9950*,0.9950*,0.9695*,0.9695*,0.9695*
30,SSA,resnet50,resnet50,0.9910,0.9329,0.9950*,0.9950*,0.9950*,0.9677*,0.9677*,0.9677*
40,SSA,resnet50,resnet50,0.9930,0.9499,0.9970*,0.9970*,0.9970*,0.9813*,0.9813*,0.9813*
50,SSA,resnet50,resnet50,0.9920,0.9489,0.9960*,0.9960*,0.9960*,0.9752*,0.9752*,0.9752*
60,SSA,resnet50,resnet50,0.9940,0.9549,0.9970*,0.9970*,0.9970*,0.9824*,0.9824*,0.9824*
70,SSA,resnet50,resnet50,0.9930,0.9579,0.9970*,0.9970*,0.9970*,0.9814*,0.9814*,0.9814*
80,SSA,resnet50,resnet50,0.9920,0.9569,0.9960*,0.9960*,0.9960*,0.9813*,0.9813*,0.9813*
90,SSA,resnet50,resnet50,0.9940,0.9589,0.9970*,0.9970*,0.9970*,0.9856*,0.9856*,0.9856*
100,SSA,resnet50,resnet50,0.9930,0.9579,0.9970*,0.9970*,0.9970*,0.9835*,0.9835*,0.9835*
10,PBAP,resnet50,densenet121,0.9409,0.6884,0.9409*,0.9409*,0.9409*,0.6898*,0.6898*,0.6898*
20,PBAP,resnet50,densenet121,0.9669,0.7886,0.9669*,0.9669*,0.9669*,0.7894*,0.7894*,0.7894*
30,PBAP,resnet50,densenet121,0.9729,0.8297,0.9729*,0.9729*,0.9729*,0.8297*,0.8297*,0.8297*
40,PBAP,resnet50,densenet121,0.9800,0.8407,0.9800*,0.9800*,0.9800*,0.8407*,0.8407*,0.8407*
50,PBAP,resnet50,densenet121,0.9830,0.8607,0.9830*,0.9830*,0.9830*,0.8607*,0.8607*,0.8607*
60,PBAP,resnet50,densenet121,0.9800,0.8567,0.9800*,0.9800*,0.9800*,0.8567*,0.8567*,0.8567*
70,PBAP,resnet50,densenet121,0.9770,0.8687,0.9770*,0.9770*,0.9770*,0.8687*,0.8687*,0.8687*
80,PBAP,resnet50,densenet121,0.9820,0.8858,0.9820*,0.9820*,0.9820*,0.8858*,0.8858*,0.8858*
90,PBAP,resnet50,densenet121,0.9880,0.8948,0.9880*,0.9880*,0.9880*,0.8948*,0.8948*,0.8948*
100,PBAP,resnet50,densenet121,0.9850,0.8878,0.9850*,0.9850*,0.9850*,0.8878*,0.8878*,0.8878*
10,SIT,resnet50,densenet121,0.7745,0.3206,0.7745*,0.7745*,0.7745*,0.3213*,0.3213*,0.3213*
20,SIT,resnet50,densenet121,0.8447,0.4409,0.8447*,0.8447*,0.8447*,0.4409*,0.4409*,0.4409*
30,SIT,resnet50,densenet121,0.8677,0.4900,0.8677*,0.8677*,0.8677*,0.4900*,0.4900*,0.4900*
40,SIT,resnet50,densenet121,0.8637,0.5291,0.8637*,0.8637*,0.8637*,0.5291*,0.5291*,0.5291*
50,SIT,resnet50,densenet121,0.8758,0.5521,0.8758*,0.8758*,0.8758*,0.5521*,0.5521*,0.5521*
60,SIT,resnet50,densenet121,0.8798,0.5741,0.8798*,0.8798*,0.8798*,0.5741*,0.5741*,0.5741*
