BAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
TBAP,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9930*,0.9930*,0.9930*
BAP,resnet50,vgg19,0.8798,0.2074,0.8798*,0.8798*,0.8798*,0.2074*,0.2074*,0.2074*
TBAP,resnet50,vgg19,0.8647,0.1513,0.8647*,0.8647*,0.8647*,0.1513*,0.1513*,0.1513*
BAP,resnet50,inception_v3,0.6513,0.1453,0.6513*,0.6513*,0.6513*,0.1453*,0.1453*,0.1453*
TBAP,resnet50,inception_v3,0.6062,0.1022,0.6062*,0.6062*,0.6062*,0.1022*,0.1022*,0.1022*
BAP,resnet50,densenet121,0.8988,0.4519,0.8988*,0.8988*,0.8988*,0.4519*,0.4519*,0.4519*
TBAP,resnet50,densenet121,0.8617,0.3487,0.8617*,0.8617*,0.8617*,0.3487*,0.3487*,0.3487*
BAP,resnet50,wide_resnet50_2,0.8768,0.4599,0.8768*,0.8768*,0.8768*,0.4599*,0.4599*,0.4599*
TBAP,resnet50,wide_resnet50_2,0.8387,0.3798,0.8387*,0.8387*,0.8387*,0.3798*,0.3798*,0.3798*
BAP,densenet121,resnet50,0.8958,0.4188,0.8958*,0.8958*,0.8958*,0.4188*,0.4188*,0.4188*
TBAP,densenet121,resnet50,0.8527,0.3487,0.8527*,0.8527*,0.8527*,0.3487*,0.3487*,0.3487*
BAP,densenet121,vgg19,0.8908,0.1794,0.8908*,0.8908*,0.8908*,0.1794*,0.1794*,0.1794*
TBAP,densenet121,vgg19,0.8687,0.1453,0.8687*,0.8687*,0.8687*,0.1453*,0.1453*,0.1453*
BAP,densenet121,inception_v3,0.7034,0.1834,0.7034*,0.7034*,0.7034*,0.1834*,0.1834*,0.1834*
TBAP,densenet121,inception_v3,0.6523,0.1413,0.6523*,0.6523*,0.6523*,0.1413*,0.1413*,0.1413*
BAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
BAP,densenet121,wide_resnet50_2,0.8457,0.3186,0.8457*,0.8457*,0.8457*,0.3186*,0.3186*,0.3186*
TBAP,densenet121,wide_resnet50_2,0.8026,0.2675,0.8026*,0.8026*,0.8026*,0.2675*,0.2675*,0.2675*
BAP,wide_resnet50_2,resnet50,0.9108,0.4299,0.9108*,0.9108*,0.9108*,0.4299*,0.4299*,0.4299*
TBAP,wide_resnet50_2,resnet50,0.8888,0.3687,0.8888*,0.8888*,0.8888*,0.3687*,0.3687*,0.3687*
BAP,wide_resnet50_2,vgg19,0.8567,0.1383,0.8567*,0.8567*,0.8567*,0.1383*,0.1383*,0.1383*
TBAP,wide_resnet50_2,vgg19,0.8477,0.1172,0.8477*,0.8477*,0.8477*,0.1172*,0.1172*,0.1172*
BAP,wide_resnet50_2,inception_v3,0.6794,0.1423,0.6794*,0.6794*,0.6794*,0.1423*,0.1423*,0.1423*
TBAP,wide_resnet50_2,inception_v3,0.6413,0.1112,0.6413*,0.6413*,0.6413*,0.1112*,0.1112*,0.1112*
BAP,wide_resnet50_2,densenet121,0.8828,0.3347,0.8828*,0.8828*,0.8828*,0.3347*,0.3347*,0.3347*
TBAP,wide_resnet50_2,densenet121,0.8647,0.2906,0.8647*,0.8647*,0.8647*,0.2906*,0.2906*,0.2906*
BAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9880,1.0000*,1.0000*,1.0000*,0.9880*,0.9880*,0.9880*
TBAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9860,1.0000*,1.0000*,1.0000*,0.9860*,0.9860*,0.9860*
