0.99,BAP,resnet50,resnet50,0.9228,0.3487,0.9312*,0.9312*,0.9312*,0.4404*,0.4404*,0.4404*
0.9,BAP,resnet50,resnet50,0.9990,0.9960,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
0.8,BAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.7,BAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.6,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.5,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.4,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.3,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.2,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.1,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.0,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.99,BAP,resnet50,vgg19,0.7214,0.0220,0.7250*,0.7250*,0.7250*,0.0279*,0.0279*,0.0279*
0.9,BAP,resnet50,vgg19,0.8768,0.1683,0.8768*,0.8768*,0.8768*,0.1683*,0.1683*,0.1683*
0.8,BAP,resnet50,vgg19,0.9018,0.2244,0.9018*,0.9018*,0.9018*,0.2244*,0.2244*,0.2244*
0.7,BAP,resnet50,vgg19,0.9208,0.2635,0.9208*,0.9208*,0.9208*,0.2635*,0.2635*,0.2635*
0.6,BAP,resnet50,vgg19,0.9198,0.2946,0.9198*,0.9198*,0.9198*,0.2946*,0.2946*,0.2946*
0.5,BAP,resnet50,vgg19,0.9289,0.2936,0.9289*,0.9289*,0.9289*,0.2936*,0.2936*,0.2936*
0.4,BAP,resnet50,vgg19,0.9208,0.3106,0.9208*,0.9208*,0.9208*,0.3106*,0.3106*,0.3106*
0.3,BAP,resnet50,vgg19,0.9329,0.3236,0.9329*,0.9329*,0.9329*,0.3236*,0.3236*,0.3236*
0.2,BAP,resnet50,vgg19,0.9379,0.3186,0.9379*,0.9379*,0.9379*,0.3186*,0.3186*,0.3186*
0.1,BAP,resnet50,vgg19,0.9359,0.3297,0.9359*,0.9359*,0.9359*,0.3297*,0.3297*,0.3297*
0.0,BAP,resnet50,vgg19,0.9238,0.3066,0.9238*,0.9238*,0.9238*,0.3066*,0.3066*,0.3066*
0.99,BAP,resnet50,inception_v3,0.3677,0.0100,0.3711*,0.3711*,0.3711*,0.0127*,0.0127*,0.0127*
0.9,BAP,resnet50,inception_v3,0.6142,0.1152,0.6142*,0.6142*,0.6142*,0.1152*,0.1152*,0.1152*
0.8,BAP,resnet50,inception_v3,0.6663,0.1653,0.6663*,0.6663*,0.6663*,0.1653*,0.1653*,0.1653*
0.7,BAP,resnet50,inception_v3,0.7154,0.1994,0.7154*,0.7154*,0.7154*,0.1994*,0.1994*,0.1994*
0.6,BAP,resnet50,inception_v3,0.7174,0.2255,0.7174*,0.7174*,0.7174*,0.2255*,0.2255*,0.2255*
0.5,BAP,resnet50,inception_v3,0.7204,0.2315,0.7204*,0.7204*,0.7204*,0.2315*,0.2315*,0.2315*
0.4,BAP,resnet50,inception_v3,0.7285,0.2405,0.7285*,0.7285*,0.7285*,0.2405*,0.2405*,0.2405*
0.3,BAP,resnet50,inception_v3,0.7275,0.2585,0.7275*,0.7275*,0.7275*,0.2585*,0.2585*,0.2585*
0.2,BAP,resnet50,inception_v3,0.7415,0.2515,0.7415*,0.7415*,0.7415*,0.2515*,0.2515*,0.2515*
0.1,BAP,resnet50,inception_v3,0.7495,0.2685,0.7495*,0.7495*,0.7495*,0.2685*,0.2685*,0.2685*
0.0,BAP,resnet50,inception_v3,0.7094,0.2395,0.7094*,0.7094*,0.7094*,0.2395*,0.2395*,0.2395*
0.99,BAP,resnet50,densenet121,0.5982,0.0311,0.6026*,0.6026*,0.6026*,0.0393*,0.0393*,0.0393*
0.9,BAP,resnet50,densenet121,0.8667,0.3547,0.8667*,0.8667*,0.8667*,0.3547*,0.3547*,0.3547*
0.8,BAP,resnet50,densenet121,0.9108,0.4709,0.9108*,0.9108*,0.9108*,0.4709*,0.4709*,0.4709*
0.7,BAP,resnet50,densenet121,0.9259,0.5471,0.9259*,0.9259*,0.9259*,0.5471*,0.5471*,0.5471*
0.6,BAP,resnet50,densenet121,0.9329,0.5762,0.9329*,0.9329*,0.9329*,0.5762*,0.5762*,0.5762*
0.5,BAP,resnet50,densenet121,0.9459,0.6192,0.9459*,0.9459*,0.9459*,0.6192*,0.6192*,0.6192*
0.4,BAP,resnet50,densenet121,0.9439,0.6162,0.9439*,0.9439*,0.9439*,0.6162*,0.6162*,0.6162*
0.3,BAP,resnet50,densenet121,0.9529,0.6242,0.9529*,0.9529*,0.9529*,0.6242*,0.6242*,0.6242*
0.2,BAP,resnet50,densenet121,0.9469,0.6263,0.9469*,0.9469*,0.9469*,0.6263*,0.6263*,0.6263*
0.1,BAP,resnet50,densenet121,0.9489,0.6323,0.9489*,0.9489*,0.9489*,0.6323*,0.6323*,0.6323*
0.0,BAP,resnet50,densenet121,0.9419,0.6242,0.9419*,0.9419*,0.9419*,0.6242*,0.6242*,0.6242*
0.99,BAP,resnet50,wide_resnet50_2,0.5701,0.0251,0.5743*,0.5743*,0.5743*,0.0317*,0.0317*,0.0317*
0.9,BAP,resnet50,wide_resnet50_2,0.8577,0.3818,0.8577*,0.8577*,0.8577*,0.3818*,0.3818*,0.3818*
0.8,BAP,resnet50,wide_resnet50_2,0.8968,0.4790,0.8968*,0.8968*,0.8968*,0.4790*,0.4790*,0.4790*
0.7,BAP,resnet50,wide_resnet50_2,0.9088,0.5631,0.9088*,0.9088*,0.9088*,0.5631*,0.5631*,0.5631*
0.6,BAP,resnet50,wide_resnet50_2,0.9299,0.5932,0.9299*,0.9299*,0.9299*,0.5932*,0.5932*,0.5932*
0.5,BAP,resnet50,wide_resnet50_2,0.9299,0.6192,0.9299*,0.9299*,0.9299*,0.6192*,0.6192*,0.6192*
0.4,BAP,resnet50,wide_resnet50_2,0.9319,0.6383,0.9319*,0.9319*,0.9319*,0.6383*,0.6383*,0.6383*
0.3,BAP,resnet50,wide_resnet50_2,0.9409,0.6463,0.9409*,0.9409*,0.9409*,0.6463*,0.6463*,0.6463*
0.2,BAP,resnet50,wide_resnet50_2,0.9419,0.6583,0.9419*,0.9419*,0.9419*,0.6583*,0.6583*,0.6583*
0.1,BAP,resnet50,wide_resnet50_2,0.9439,0.6603,0.9439*,0.9439*,0.9439*,0.6603*,0.6603*,0.6603*
0.0,BAP,resnet50,wide_resnet50_2,0.9289,0.6273,0.9289*,0.9289*,0.9289*,0.6273*,0.6273*,0.6273*
0.99,BAP,densenet121,resnet50,0.6273,0.0311,0.6342*,0.6342*,0.6342*,0.0352*,0.0352*,0.0352*
0.9,BAP,densenet121,resnet50,0.8677,0.3487,0.8677*,0.8677*,0.8677*,0.3487*,0.3487*,0.3487*
0.8,BAP,densenet121,resnet50,0.9178,0.4519,0.9178*,0.9178*,0.9178*,0.4519*,0.4519*,0.4519*
0.7,BAP,densenet121,resnet50,0.9269,0.5150,0.9269*,0.9269*,0.9269*,0.5150*,0.5150*,0.5150*
0.6,BAP,densenet121,resnet50,0.9359,0.5561,0.9359*,0.9359*,0.9359*,0.5561*,0.5561*,0.5561*
0.5,BAP,densenet121,resnet50,0.9449,0.5782,0.9449*,0.9449*,0.9449*,0.5782*,0.5782*,0.5782*
0.4,BAP,densenet121,resnet50,0.9469,0.5932,0.9469*,0.9469*,0.9469*,0.5932*,0.5932*,0.5932*
0.3,BAP,densenet121,resnet50,0.9519,0.5962,0.9519*,0.9519*,0.9519*,0.5962*,0.5962*,0.5962*
0.2,BAP,densenet121,resnet50,0.9489,0.6082,0.9489*,0.9489*,0.9489*,0.6082*,0.6082*,0.6082*
0.1,BAP,densenet121,resnet50,0.9459,0.6172,0.9459*,0.9459*,0.9459*,0.6172*,0.6172*,0.6172*
0.0,BAP,densenet121,resnet50,0.9379,0.6052,0.9379*,0.9379*,0.9379*,0.6052*,0.6052*,0.6052*
0.99,BAP,densenet121,vgg19,0.7435,0.0150,0.7467*,0.7467*,0.7467*,0.0170*,0.0170*,0.0170*
0.9,BAP,densenet121,vgg19,0.8888,0.1453,0.8888*,0.8888*,0.8888*,0.1453*,0.1453*,0.1453*
0.8,BAP,densenet121,vgg19,0.9128,0.1984,0.9128*,0.9128*,0.9128*,0.1984*,0.1984*,0.1984*
0.7,BAP,densenet121,vgg19,0.9118,0.2355,0.9118*,0.9118*,0.9118*,0.2355*,0.2355*,0.2355*
0.6,BAP,densenet121,vgg19,0.9218,0.2555,0.9218*,0.9218*,0.9218*,0.2555*,0.2555*,0.2555*
0.5,BAP,densenet121,vgg19,0.9349,0.2665,0.9349*,0.9349*,0.9349*,0.2665*,0.2665*,0.2665*
0.4,BAP,densenet121,vgg19,0.9289,0.2735,0.9289*,0.9289*,0.9289*,0.2735*,0.2735*,0.2735*
0.3,BAP,densenet121,vgg19,0.9248,0.2826,0.9248*,0.9248*,0.9248*,0.2826*,0.2826*,0.2826*
0.2,BAP,densenet121,vgg19,0.9339,0.2856,0.9339*,0.9339*,0.9339*,0.2856*,0.2856*,0.2856*
0.1,BAP,densenet121,vgg19,0.9349,0.2966,0.9349*,0.9349*,0.9349*,0.2966*,0.2966*,0.2966*
0.0,BAP,densenet121,vgg19,0.9279,0.2605,0.9279*,0.9279*,0.9279*,0.2605*,0.2605*,0.2605*
0.99,BAP,densenet121,inception_v3,0.4008,0.0210,0.4043*,0.4043*,0.4043*,0.0238*,0.0238*,0.0238*
0.9,BAP,densenet121,inception_v3,0.6613,0.1483,0.6613*,0.6613*,0.6613*,0.1483*,0.1483*,0.1483*
0.8,BAP,densenet121,inception_v3,0.7144,0.1914,0.7144*,0.7144*,0.7144*,0.1914*,0.1914*,0.1914*
0.7,BAP,densenet121,inception_v3,0.7575,0.2265,0.7575*,0.7575*,0.7575*,0.2265*,0.2265*,0.2265*
0.6,BAP,densenet121,inception_v3,0.7655,0.2375,0.7655*,0.7655*,0.7655*,0.2375*,0.2375*,0.2375*
0.5,BAP,densenet121,inception_v3,0.7756,0.2585,0.7756*,0.7756*,0.7756*,0.2585*,0.2585*,0.2585*
0.4,BAP,densenet121,inception_v3,0.7786,0.2685,0.7786*,0.7786*,0.7786*,0.2685*,0.2685*,0.2685*
0.3,BAP,densenet121,inception_v3,0.7996,0.2635,0.7996*,0.7996*,0.7996*,0.2635*,0.2635*,0.2635*
0.2,BAP,densenet121,inception_v3,0.7906,0.2856,0.7906*,0.7906*,0.7906*,0.2856*,0.2856*,0.2856*
