rp,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
rp,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
rp,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
rp,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
rp,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0021*,0.0021*,0.0021*
fd,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0021*,0.0021*,0.0021*
fd,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.9990,0.0020,0.9990*,0.9990*,0.9990*,0.0020*,0.0020*,0.0020*
fd,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4419,0.0611,0.4428*,0.4428*,0.4428*,0.0619*,0.0619*,0.0619*
fd,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.2295,0.0110,0.2295*,0.2295*,0.2295*,0.0110*,0.0110*,0.0110*
fd,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.8818,0.4289,0.8818*,0.8818*,0.8818*,0.4289*,0.4289*,0.4289*
fd,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.3277,0.0190,0.3277*,0.3277*,0.3277*,0.0190*,0.0190*,0.0190*
fd,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.6423,0.1894,0.6419*,0.6419*,0.6419*,0.1907*,0.1907*,0.1907*
fd,ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4118,0.0852,0.4127*,0.4127*,0.4127*,0.0873*,0.0873*,0.0873*
