PBAP,resnet50,resnet50,1.0000,0.9940,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
PBAP,resnet50,vgg19,0.9008,0.3347,0.9008*,0.9008*,0.9008*,0.3357*,0.3357*,0.3357*
PBAP,resnet50,inception_v3,0.7485,0.3056,0.7485*,0.7485*,0.7485*,0.3065*,0.3065*,0.3065*
PBAP,resnet50,densenet121,0.9259,0.6493,0.9259*,0.9259*,0.9259*,0.6513*,0.6513*,0.6513*
PBAP,resnet50,wide_resnet50_2,0.9018,0.6453,0.9018*,0.9018*,0.9018*,0.6472*,0.6472*,0.6472*
PBAP,resnet50,resnet50,0.9990,0.9910,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
PBAP,resnet50,vgg19,0.8948,0.3277,0.8948*,0.8948*,0.8948*,0.3306*,0.3306*,0.3306*
PBAP,resnet50,inception_v3,0.7475,0.3086,0.7475*,0.7475*,0.7475*,0.3114*,0.3114*,0.3114*
PBAP,resnet50,densenet121,0.9248,0.6713,0.9248*,0.9248*,0.9248*,0.6775*,0.6775*,0.6775*
PBAP,resnet50,wide_resnet50_2,0.9198,0.6703,0.9198*,0.9198*,0.9198*,0.6764*,0.6764*,0.6764*
MPBAP,resnet50,resnet50,1.0000,0.9749,1.0000*,1.0000*,1.0000*,0.9877*,0.9877*,0.9877*
MPBAP,resnet50,vgg19,0.8908,0.3126,0.8926*,0.8926*,0.8926*,0.3197*,0.3197*,0.3197*
MPBAP,resnet50,inception_v3,0.7786,0.3327,0.7801*,0.7801*,0.7801*,0.3402*,0.3402*,0.3402*
MPBAP,resnet50,densenet121,0.9379,0.6603,0.9388*,0.9388*,0.9388*,0.6752*,0.6752*,0.6752*
MPBAP,resnet50,wide_resnet50_2,0.9078,0.6453,0.9086*,0.9086*,0.9086*,0.6598*,0.6598*,0.6598*
APBAP,resnet50,resnet50,0.9990,0.0010,0.9990*,0.9990*,0.9990*,0.0120*,0.0120*,0.0120*
APBAP,resnet50,vgg19,0.9990,0.0000,0.9990*,0.9990*,0.9990*,0.0000*,0.0000*,0.0000*
APBAP,resnet50,inception_v3,0.9990,0.0000,0.9990*,0.9990*,0.9990*,0.0000*,0.0000*,0.0000*
APBAP,resnet50,densenet121,0.9990,0.0000,0.9990*,0.9990*,0.9990*,0.0000*,0.0000*,0.0000*
APBAP,resnet50,wide_resnet50_2,0.9990,0.0000,0.9990*,0.9990*,0.9990*,0.0000*,0.0000*,0.0000*
APBAP,resnet50,resnet50,0.1463,0.0000,0.6414*,0.6414*,0.6414*,nan*,nan*,nan*
APBAP,resnet50,resnet50,0.9339,0.6333,0.9471*,0.9471*,0.9471*,0.8172*,0.8172*,0.8172*
APBAP,resnet50,vgg19,0.7064,0.0491,0.7162*,0.7162*,0.7162*,0.0636*,0.0636*,0.0636*
APBAP,resnet50,inception_v3,0.4068,0.0381,0.4130*,0.4130*,0.4130*,0.0490*,0.0490*,0.0490*
APBAP,resnet50,resnet50,1.0000,0.9960,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
APBAP,resnet50,vgg19,0.9359,0.3557,0.9359*,0.9359*,0.9359*,0.3568*,0.3568*,0.3568*
APBAP,resnet50,inception_v3,0.8347,0.3527,0.8347*,0.8347*,0.8347*,0.3528*,0.3528*,0.3528*
APBAP,resnet50,densenet121,0.9599,0.6874,0.9599*,0.9599*,0.9599*,0.6894*,0.6894*,0.6894*
APBAP,resnet50,wide_resnet50_2,0.9549,0.6864,0.9549*,0.9549*,0.9549*,0.6874*,0.6874*,0.6874*
