0.2,BAP,resnet50,resnet50,0.9900,0.8818,0.9900*,0.9900*,0.9900*,0.8871*,0.8871*,0.8871*
0.4,BAP,resnet50,resnet50,0.9970,0.9830,0.9970*,0.9970*,0.9970*,0.9840*,0.9840*,0.9840*
0.6,BAP,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9930*,0.9930*,0.9930*
0.8,BAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
1.0,BAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
1.2,BAP,resnet50,resnet50,0.9990,0.9940,0.9990*,0.9990*,0.9990*,0.9940*,0.9940*,0.9940*
1.4,BAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
1.6,BAP,resnet50,resnet50,0.9990,0.9940,0.9990*,0.9990*,0.9990*,0.9940*,0.9940*,0.9940*
0.2,BAP,resnet50,vgg19,0.6764,0.0671,0.6764*,0.6764*,0.6764*,0.0675*,0.0675*,0.0675*
0.4,BAP,resnet50,vgg19,0.8226,0.1443,0.8226*,0.8226*,0.8226*,0.1444*,0.1444*,0.1444*
0.6,BAP,resnet50,vgg19,0.8707,0.1844,0.8707*,0.8707*,0.8707*,0.1844*,0.1844*,0.1844*
0.8,BAP,resnet50,vgg19,0.8908,0.1944,0.8908*,0.8908*,0.8908*,0.1944*,0.1944*,0.1944*
1.0,BAP,resnet50,vgg19,0.8908,0.2024,0.8908*,0.8908*,0.8908*,0.2024*,0.2024*,0.2024*
1.2,BAP,resnet50,vgg19,0.8898,0.1974,0.8898*,0.8898*,0.8898*,0.1974*,0.1974*,0.1974*
1.4,BAP,resnet50,vgg19,0.8908,0.1944,0.8908*,0.8908*,0.8908*,0.1944*,0.1944*,0.1944*
1.6,BAP,resnet50,vgg19,0.8878,0.1713,0.8878*,0.8878*,0.8878*,0.1713*,0.1713*,0.1713*
0.2,BAP,resnet50,inception_v3,0.3918,0.0401,0.3918*,0.3918*,0.3918*,0.0403*,0.0403*,0.0403*
0.4,BAP,resnet50,inception_v3,0.5782,0.1062,0.5782*,0.5782*,0.5782*,0.1063*,0.1063*,0.1063*
0.6,BAP,resnet50,inception_v3,0.6353,0.1323,0.6353*,0.6353*,0.6353*,0.1323*,0.1323*,0.1323*
0.8,BAP,resnet50,inception_v3,0.6583,0.1443,0.6583*,0.6583*,0.6583*,0.1443*,0.1443*,0.1443*
1.0,BAP,resnet50,inception_v3,0.6683,0.1483,0.6683*,0.6683*,0.6683*,0.1483*,0.1483*,0.1483*
1.2,BAP,resnet50,inception_v3,0.6673,0.1543,0.6673*,0.6673*,0.6673*,0.1543*,0.1543*,0.1543*
1.4,BAP,resnet50,inception_v3,0.6553,0.1443,0.6553*,0.6553*,0.6553*,0.1443*,0.1443*,0.1443*
1.6,BAP,resnet50,inception_v3,0.6483,0.1353,0.6483*,0.6483*,0.6483*,0.1353*,0.1353*,0.1353*
0.2,BAP,resnet50,densenet121,0.6673,0.1242,0.6673*,0.6673*,0.6673*,0.1250*,0.1250*,0.1250*
0.4,BAP,resnet50,densenet121,0.8487,0.2996,0.8487*,0.8487*,0.8487*,0.2999*,0.2999*,0.2999*
0.6,BAP,resnet50,densenet121,0.8908,0.3878,0.8908*,0.8908*,0.8908*,0.3878*,0.3878*,0.3878*
0.8,BAP,resnet50,densenet121,0.9018,0.4158,0.9018*,0.9018*,0.9018*,0.4158*,0.4158*,0.4158*
1.0,BAP,resnet50,densenet121,0.9098,0.4289,0.9098*,0.9098*,0.9098*,0.4289*,0.4289*,0.4289*
1.2,BAP,resnet50,densenet121,0.8998,0.4349,0.8998*,0.8998*,0.8998*,0.4349*,0.4349*,0.4349*
1.4,BAP,resnet50,densenet121,0.8948,0.4248,0.8948*,0.8948*,0.8948*,0.4248*,0.4248*,0.4248*
1.6,BAP,resnet50,densenet121,0.8968,0.4118,0.8968*,0.8968*,0.8968*,0.4118*,0.4118*,0.4118*
0.2,BAP,resnet50,wide_resnet50_2,0.6253,0.1403,0.6253*,0.6253*,0.6253*,0.1411*,0.1411*,0.1411*
0.4,BAP,resnet50,wide_resnet50_2,0.8076,0.3337,0.8076*,0.8076*,0.8076*,0.3340*,0.3340*,0.3340*
0.6,BAP,resnet50,wide_resnet50_2,0.8567,0.4188,0.8567*,0.8567*,0.8567*,0.4188*,0.4188*,0.4188*
0.8,BAP,resnet50,wide_resnet50_2,0.8727,0.4499,0.8727*,0.8727*,0.8727*,0.4499*,0.4499*,0.4499*
1.0,BAP,resnet50,wide_resnet50_2,0.8798,0.4770,0.8798*,0.8798*,0.8798*,0.4770*,0.4770*,0.4770*
1.2,BAP,resnet50,wide_resnet50_2,0.8858,0.4609,0.8858*,0.8858*,0.8858*,0.4609*,0.4609*,0.4609*
1.4,BAP,resnet50,wide_resnet50_2,0.8717,0.4469,0.8717*,0.8717*,0.8717*,0.4469*,0.4469*,0.4469*
1.6,BAP,resnet50,wide_resnet50_2,0.8637,0.4429,0.8637*,0.8637*,0.8637*,0.4429*,0.4429*,0.4429*
0.2,BAP,vgg19,resnet50,0.4198,0.0361,0.4198*,0.4198*,0.4198*,0.0373*,0.0373*,0.0373*
0.4,BAP,vgg19,resnet50,0.6042,0.0972,0.6042*,0.6042*,0.6042*,0.0975*,0.0975*,0.0975*
0.6,BAP,vgg19,resnet50,0.6583,0.1232,0.6583*,0.6583*,0.6583*,0.1235*,0.1235*,0.1235*
0.8,BAP,vgg19,resnet50,0.6743,0.1283,0.6743*,0.6743*,0.6743*,0.1285*,0.1285*,0.1285*
1.0,BAP,vgg19,resnet50,0.6854,0.1313,0.6854*,0.6854*,0.6854*,0.1315*,0.1315*,0.1315*
1.2,BAP,vgg19,resnet50,0.6884,0.1263,0.6884*,0.6884*,0.6884*,0.1264*,0.1264*,0.1264*
1.4,BAP,vgg19,resnet50,0.6914,0.1182,0.6914*,0.6914*,0.6914*,0.1182*,0.1182*,0.1182*
1.6,BAP,vgg19,resnet50,0.6844,0.1152,0.6844*,0.6844*,0.6844*,0.1153*,0.1153*,0.1153*
0.2,BAP,vgg19,vgg19,1.0000,0.8377,1.0000*,1.0000*,1.0000*,0.8651*,0.8651*,0.8651*
0.4,BAP,vgg19,vgg19,1.0000,0.9719,1.0000*,1.0000*,1.0000*,0.9749*,0.9749*,0.9749*
0.6,BAP,vgg19,vgg19,1.0000,0.9860,1.0000*,1.0000*,1.0000*,0.9880*,0.9880*,0.9880*
0.8,BAP,vgg19,vgg19,1.0000,0.9860,1.0000*,1.0000*,1.0000*,0.9880*,0.9880*,0.9880*
1.0,BAP,vgg19,vgg19,1.0000,0.9920,1.0000*,1.0000*,1.0000*,0.9940*,0.9940*,0.9940*
