1,BAP,resnet50,resnet50,0.9930,0.9369,0.9930*,0.9930*,0.9930*,0.9369*,0.9369*,0.9369*
2,BAP,resnet50,resnet50,0.9820,0.8908,0.9829*,0.9829*,0.9829*,0.9071*,0.9071*,0.9071*
3,BAP,resnet50,resnet50,0.9990,0.9960,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
4,BAP,resnet50,resnet50,0.9980,0.9940,0.9980*,0.9980*,0.9980*,0.9940*,0.9940*,0.9940*
5,BAP,resnet50,resnet50,0.9990,0.9890,0.9990*,0.9990*,0.9990*,0.9910*,0.9910*,0.9910*
6,BAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
7,BAP,resnet50,resnet50,0.9880,0.9148,0.9890*,0.9890*,0.9890*,0.9241*,0.9241*,0.9241*
8,BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
9,BAP,resnet50,resnet50,0.9960,0.9880,0.9960*,0.9960*,0.9960*,0.9880*,0.9880*,0.9880*
10,BAP,resnet50,resnet50,0.9619,0.8317,0.9639*,0.9639*,0.9639*,0.8461*,0.8461*,0.8461*
1,BAP,resnet50,vgg19,0.7495,0.0431,0.7495*,0.7495*,0.7495*,0.0431*,0.0431*,0.0431*
2,BAP,resnet50,vgg19,0.8136,0.1122,0.8144*,0.8144*,0.8144*,0.1143*,0.1143*,0.1143*
3,BAP,resnet50,vgg19,0.8868,0.1794,0.8868*,0.8868*,0.8868*,0.1795*,0.1795*,0.1795*
4,BAP,resnet50,vgg19,0.7174,0.0421,0.7174*,0.7174*,0.7174*,0.0421*,0.0421*,0.0421*
5,BAP,resnet50,vgg19,0.9138,0.2535,0.9138*,0.9138*,0.9138*,0.2540*,0.2540*,0.2540*
6,BAP,resnet50,vgg19,0.9008,0.1733,0.9008*,0.9008*,0.9008*,0.1733*,0.1733*,0.1733*
7,BAP,resnet50,vgg19,0.8497,0.1503,0.8506*,0.8506*,0.8506*,0.1518*,0.1518*,0.1518*
8,BAP,resnet50,vgg19,0.7395,0.0421,0.7395*,0.7395*,0.7395*,0.0421*,0.0421*,0.0421*
9,BAP,resnet50,vgg19,0.7936,0.1122,0.7936*,0.7936*,0.7936*,0.1122*,0.1122*,0.1122*
10,BAP,resnet50,vgg19,0.7986,0.0982,0.8002*,0.8002*,0.8002*,0.0999*,0.0999*,0.0999*
1,BAP,resnet50,inception_v3,0.3707,0.0160,0.3707*,0.3707*,0.3707*,0.0160*,0.0160*,0.0160*
2,BAP,resnet50,inception_v3,0.6102,0.1182,0.6108*,0.6108*,0.6108*,0.1204*,0.1204*,0.1204*
3,BAP,resnet50,inception_v3,0.5952,0.0952,0.5952*,0.5952*,0.5952*,0.0953*,0.0953*,0.0953*
4,BAP,resnet50,inception_v3,0.3377,0.0210,0.3377*,0.3377*,0.3377*,0.0210*,0.0210*,0.0210*
5,BAP,resnet50,inception_v3,0.7204,0.1924,0.7204*,0.7204*,0.7204*,0.1928*,0.1928*,0.1928*
6,BAP,resnet50,inception_v3,0.6894,0.1242,0.6894*,0.6894*,0.6894*,0.1242*,0.1242*,0.1242*
7,BAP,resnet50,inception_v3,0.5741,0.1122,0.5747*,0.5747*,0.5747*,0.1134*,0.1134*,0.1134*
8,BAP,resnet50,inception_v3,0.3657,0.0180,0.3657*,0.3657*,0.3657*,0.0180*,0.0180*,0.0180*
9,BAP,resnet50,inception_v3,0.5050,0.0711,0.5050*,0.5050*,0.5050*,0.0711*,0.0711*,0.0711*
10,BAP,resnet50,inception_v3,0.6533,0.1413,0.6546*,0.6546*,0.6546*,0.1437*,0.1437*,0.1437*
1,BAP,resnet50,densenet121,0.7024,0.1112,0.7024*,0.7024*,0.7024*,0.1112*,0.1112*,0.1112*
2,BAP,resnet50,densenet121,0.8016,0.2485,0.8024*,0.8024*,0.8024*,0.2531*,0.2531*,0.2531*
3,BAP,resnet50,densenet121,0.8737,0.3998,0.8737*,0.8737*,0.8737*,0.4002*,0.4002*,0.4002*
4,BAP,resnet50,densenet121,0.6383,0.1072,0.6383*,0.6383*,0.6383*,0.1072*,0.1072*,0.1072*
5,BAP,resnet50,densenet121,0.9238,0.5230,0.9238*,0.9238*,0.9238*,0.5241*,0.5241*,0.5241*
6,BAP,resnet50,densenet121,0.9198,0.4369,0.9198*,0.9198*,0.9198*,0.4369*,0.4369*,0.4369*
7,BAP,resnet50,densenet121,0.8277,0.2806,0.8285*,0.8285*,0.8285*,0.2834*,0.2834*,0.2834*
