SSA,resnet50,resnet50,0.9449,0.8437,0.9525*,0.9525*,0.9525*,0.8902*,0.8902*,0.8902*
SSA,resnet50,vgg19,0.3798,0.0311,0.3828*,0.3828*,0.3828*,0.0330*,0.0330*,0.0330*
SSA,resnet50,inception_v3,0.1713,0.0070,0.1727*,0.1727*,0.1727*,0.0075*,0.0075*,0.0075*
SSA,resnet50,densenet121,0.2986,0.0391,0.3010*,0.3010*,0.3010*,0.0405*,0.0405*,0.0405*
SSA,resnet50,wide_resnet50_2,0.2816,0.0551,0.2838*,0.2838*,0.2838*,0.0586*,0.0586*,0.0586*
SIT,resnet50,resnet50,0.9990,0.9940,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
SIT,resnet50,vgg19,0.7655,0.1333,0.7655*,0.7655*,0.7655*,0.1335*,0.1335*,0.1335*
SIT,resnet50,inception_v3,0.4208,0.0671,0.4208*,0.4208*,0.4208*,0.0673*,0.0673*,0.0673*
SIT,resnet50,densenet121,0.7786,0.3417,0.7786*,0.7786*,0.7786*,0.3424*,0.3424*,0.3424*
SIT,resnet50,wide_resnet50_2,0.7455,0.4008,0.7455*,0.7455*,0.7455*,0.4016*,0.4016*,0.4016*
SSA,resnet50,resnet50,0.9739,0.6353,0.9749*,0.9749*,0.9749*,0.6810*,0.6810*,0.6810*
SSA,resnet50,vgg19,0.7986,0.0391,0.7980*,0.7980*,0.7980*,0.0420*,0.0420*,0.0420*
SSA,resnet50,inception_v3,0.5571,0.0341,0.5578*,0.5578*,0.5578*,0.0366*,0.0366*,0.0366*
SSA,resnet50,densenet121,0.7064,0.0772,0.7065*,0.7065*,0.7065*,0.0830*,0.0830*,0.0830*
SSA,resnet50,wide_resnet50_2,0.7535,0.0942,0.7538*,0.7538*,0.7538*,0.1013*,0.1013*,0.1013*
SSA,resnet50,resnet50,0.9739,0.6353,0.9749*,0.9749*,0.9749*,0.6810*,0.6810*,0.6810*
SSA,resnet50,vgg19,0.7986,0.0391,0.7980*,0.7980*,0.7980*,0.0420*,0.0420*,0.0420*
SIT,resnet50,resnet50,0.9990,0.9920,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
SIT,resnet50,vgg19,0.7685,0.1383,0.7685*,0.7685*,0.7685*,0.1387*,0.1387*,0.1387*
SIT,resnet50,inception_v3,0.4178,0.0641,0.4178*,0.4178*,0.4178*,0.0643*,0.0643*,0.0643*
SIT,resnet50,densenet121,0.7685,0.3357,0.7685*,0.7685*,0.7685*,0.3367*,0.3367*,0.3367*
SIT,resnet50,wide_resnet50_2,0.7425,0.3928,0.7425*,0.7425*,0.7425*,0.3940*,0.3940*,0.3940*
SIT,vgg19,resnet50,0.4930,0.0461,0.4930*,0.4930*,0.4930*,0.0464*,0.0464*,0.0464*
SIT,vgg19,vgg19,0.9990,0.9820,0.9990*,0.9990*,0.9990*,0.9879*,0.9879*,0.9879*
SIT,vgg19,inception_v3,0.2625,0.0140,0.2625*,0.2625*,0.2625*,0.0141*,0.0141*,0.0141*
SIT,vgg19,densenet121,0.5271,0.0671,0.5271*,0.5271*,0.5271*,0.0676*,0.0676*,0.0676*
SIT,vgg19,wide_resnet50_2,0.3858,0.0281,0.3858*,0.3858*,0.3858*,0.0283*,0.0283*,0.0283*
SIT,inception_v3,resnet50,0.5210,0.0531,0.5374*,0.5374*,0.5374*,0.0729*,0.0729*,0.0729*
SIT,inception_v3,vgg19,0.6202,0.0401,0.6351*,0.6351*,0.6351*,0.0550*,0.0550*,0.0550*
SIT,inception_v3,inception_v3,0.9168,0.6273,0.9470*,0.9470*,0.9470*,0.8597*,0.8597*,0.8597*
SIT,inception_v3,densenet121,0.5291,0.0601,0.5468*,0.5468*,0.5468*,0.0825*,0.0825*,0.0825*
SIT,inception_v3,wide_resnet50_2,0.4218,0.0421,0.4376*,0.4376*,0.4376*,0.0578*,0.0578*,0.0578*
SIT,densenet121,resnet50,0.7365,0.2926,0.7365*,0.7365*,0.7365*,0.2926*,0.2926*,0.2926*
SIT,densenet121,vgg19,0.7615,0.1383,0.7615*,0.7615*,0.7615*,0.1383*,0.1383*,0.1383*
SIT,densenet121,inception_v3,0.4088,0.0741,0.4088*,0.4088*,0.4088*,0.0741*,0.0741*,0.0741*
SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
SIT,densenet121,wide_resnet50_2,0.6543,0.2375,0.6543*,0.6543*,0.6543*,0.2375*,0.2375*,0.2375*
SIT,wide_resnet50_2,resnet50,0.7956,0.3677,0.7956*,0.7956*,0.7956*,0.3711*,0.3711*,0.3711*
SIT,wide_resnet50_2,vgg19,0.7435,0.0992,0.7435*,0.7435*,0.7435*,0.1001*,0.1001*,0.1001*
SIT,wide_resnet50_2,inception_v3,0.4289,0.0561,0.4289*,0.4289*,0.4289*,0.0566*,0.0566*,0.0566*
SIT,wide_resnet50_2,densenet121,0.7515,0.2495,0.7515*,0.7515*,0.7515*,0.2518*,0.2518*,0.2518*
SIT,wide_resnet50_2,wide_resnet50_2,0.9990,0.9760,0.9990*,0.9990*,0.9990*,0.9838*,0.9838*,0.9838*
SIT,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
SIT,resnet50,vgg19,0.7535,0.1473,0.7535*,0.7535*,0.7535*,0.1476*,0.1476*,0.1476*
SIT,resnet50,inception_v3,0.4148,0.0631,0.4148*,0.4148*,0.4148*,0.0633*,0.0633*,0.0633*
SIT,resnet50,densenet121,0.7685,0.3467,0.7685*,0.7685*,0.7685*,0.3474*,0.3474*,0.3474*
SIT,resnet50,wide_resnet50_2,0.7285,0.3778,0.7285*,0.7285*,0.7285*,0.3785*,0.3785*,0.3785*
SIT,vgg19,resnet50,0.4920,0.0451,0.4920*,0.4920*,0.4920*,0.0454*,0.0454*,0.0454*
SIT,vgg19,vgg19,0.9990,0.9820,0.9990*,0.9990*,0.9990*,0.9879*,0.9879*,0.9879*
SIT,vgg19,inception_v3,0.2675,0.0140,0.2675*,0.2675*,0.2675*,0.0141*,0.0141*,0.0141*
SIT,vgg19,densenet121,0.5291,0.0671,0.5291*,0.5291*,0.5291*,0.0676*,0.0676*,0.0676*
SIT,vgg19,wide_resnet50_2,0.3848,0.0281,0.3848*,0.3848*,0.3848*,0.0283*,0.0283*,0.0283*
SIT,inception_v3,resnet50,0.5210,0.0531,0.5374*,0.5374*,0.5374*,0.0729*,0.0729*,0.0729*
SIT,inception_v3,vgg19,0.6202,0.0401,0.6351*,0.6351*,0.6351*,0.0550*,0.0550*,0.0550*
SIT,inception_v3,inception_v3,0.9168,0.6273,0.9470*,0.9470*,0.9470*,0.8597*,0.8597*,0.8597*
SIT,inception_v3,densenet121,0.5291,0.0601,0.5468*,0.5468*,0.5468*,0.0825*,0.0825*,0.0825*
SIT,inception_v3,wide_resnet50_2,0.4218,0.0421,0.4376*,0.4376*,0.4376*,0.0578*,0.0578*,0.0578*
SIT,densenet121,resnet50,0.7365,0.2926,0.7365*,0.7365*,0.7365*,0.2926*,0.2926*,0.2926*
SIT,densenet121,vgg19,0.7615,0.1383,0.7615*,0.7615*,0.7615*,0.1383*,0.1383*,0.1383*
SIT,densenet121,inception_v3,0.4088,0.0741,0.4088*,0.4088*,0.4088*,0.0741*,0.0741*,0.0741*
SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
SIT,densenet121,wide_resnet50_2,0.6543,0.2375,0.6543*,0.6543*,0.6543*,0.2375*,0.2375*,0.2375*
SIT,wide_resnet50_2,resnet50,0.7956,0.3677,0.7956*,0.7956*,0.7956*,0.3711*,0.3711*,0.3711*
SIT,wide_resnet50_2,vgg19,0.7435,0.0992,0.7435*,0.7435*,0.7435*,0.1001*,0.1001*,0.1001*
SIT,wide_resnet50_2,inception_v3,0.4289,0.0561,0.4289*,0.4289*,0.4289*,0.0566*,0.0566*,0.0566*
SIT,wide_resnet50_2,densenet121,0.7515,0.2495,0.7515*,0.7515*,0.7515*,0.2518*,0.2518*,0.2518*
SIT,wide_resnet50_2,wide_resnet50_2,0.9990,0.9760,0.9990*,0.9990*,0.9990*,0.9838*,0.9838*,0.9838*
SSA,resnet50,resnet50,0.9749,0.6333,0.9759*,0.9759*,0.9759*,0.6789*,0.6789*,0.6789*
SSA,resnet50,vgg19,0.8046,0.0421,0.8040*,0.8040*,0.8040*,0.0453*,0.0453*,0.0453*
SSA,resnet50,inception_v3,0.5531,0.0321,0.5538*,0.5538*,0.5538*,0.0345*,0.0345*,0.0345*
SSA,resnet50,densenet121,0.7074,0.0782,0.7075*,0.7075*,0.7075*,0.0841*,0.0841*,0.0841*
SSA,resnet50,wide_resnet50_2,0.7495,0.0962,0.7497*,0.7497*,0.7497*,0.1034*,0.1034*,0.1034*
SSA,resnet50,resnet50,0.9749,0.6333,0.9759*,0.9759*,0.9759*,0.6789*,0.6789*,0.6789*
SSA,resnet50,vgg19,0.8046,0.0421,0.8040*,0.8040*,0.8040*,0.0453*,0.0453*,0.0453*
SSA,resnet50,inception_v3,0.5531,0.0321,0.5538*,0.5538*,0.5538*,0.0345*,0.0345*,0.0345*
SSA,resnet50,densenet121,0.7074,0.0782,0.7075*,0.7075*,0.7075*,0.0841*,0.0841*,0.0841*
SSA,resnet50,wide_resnet50_2,0.7495,0.0962,0.7497*,0.7497*,0.7497*,0.1034*,0.1034*,0.1034*
