jpeg,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.1713,0.0070,0.1717*,0.1717*,0.1717*,0.0071*,0.0071*,0.0071*
jpeg,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.0872,0.0020,0.0872*,0.0872*,0.0872*,0.0020*,0.0020*,0.0020*
jpeg,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.5070,0.1483,0.5070*,0.5070*,0.5070*,0.1483*,0.1483*,0.1483*
jpeg,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.1483,0.0050,0.1483*,0.1483*,0.1483*,0.0050*,0.0050*,0.0050*
jpeg,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.2345,0.0301,0.2347*,0.2347*,0.2347*,0.0303*,0.0303*,0.0303*
jpeg,ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.1523,0.0120,0.1526*,0.1526*,0.1526*,0.0123*,0.0123*,0.0123*
quantize,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.1754,0.0070,0.1757*,0.1757*,0.1757*,0.0071*,0.0071*,0.0071*
quantize,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.0862,0.0020,0.0862*,0.0862*,0.0862*,0.0020*,0.0020*,0.0020*
quantize,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.5070,0.1483,0.5070*,0.5070*,0.5070*,0.1483*,0.1483*,0.1483*
quantize,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.1503,0.0050,0.1503*,0.1503*,0.1503*,0.0050*,0.0050*,0.0050*
quantize,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],ens_adv_inception_resnet_v2,0.2395,0.0291,0.2397*,0.2397*,0.2397*,0.0293*,0.0293*,0.0293*
jpeg,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4709,0.0902,0.4719*,0.4719*,0.4719*,0.0914*,0.0914*,0.0914*
jpeg,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.2305,0.0160,0.2305*,0.2305*,0.2305*,0.0160*,0.0160*,0.0160*
jpeg,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.8958,0.4669,0.8958*,0.8958*,0.8958*,0.4669*,0.4669*,0.4669*
jpeg,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.3487,0.0331,0.3487*,0.3487*,0.3487*,0.0331*,0.0331*,0.0331*
jpeg,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.6884,0.2655,0.6881*,0.6881*,0.6881*,0.2674*,0.2674*,0.2674*
jpeg,ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4699,0.1192,0.4709*,0.4709*,0.4709*,0.1222*,0.1222*,0.1222*
quantize,ENSDI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4739,0.0922,0.4749*,0.4749*,0.4749*,0.0934*,0.0934*,0.0934*
quantize,ENSMI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.2335,0.0160,0.2335*,0.2335*,0.2335*,0.0160*,0.0160*,0.0160*
quantize,ENSBAP,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.8938,0.4639,0.8938*,0.8938*,0.8938*,0.4639*,0.4639*,0.4639*
quantize,ENSTI-FGSM,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.3507,0.0331,0.3507*,0.3507*,0.3507*,0.0331*,0.0331*,0.0331*
quantize,ENSSIT,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.6904,0.2645,0.6901*,0.6901*,0.6901*,0.2664*,0.2664*,0.2664*
quantize,ENSPoincare,['densenet121' 'resnet50' 'vgg19' 'wide_resnet50_2'],inception_v3,0.4669,0.1162,0.4679*,0.4679*,0.4679*,0.1191*,0.1191*,0.1191*
